TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58669,70681) , m2: (71959,70717) , m3: (65584,71696) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58665,70634) , m2: (71955,70668) , m3: (65578,71631) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58708,70682) , m2: (71999,70718) , m3: (65625,71691) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.255, NoOfMarkers: 3, m1: (58761,70750) , m2: (72066,70778) , m3: (65752,71743) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.255, NoOfMarkers: 3, m1: (58727,70670) , m2: (72027,70699) , m3: (65690,71630) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.255, NoOfMarkers: 3, m1: (58800,70728) , m2: (72101,70760) , m3: (65768,71711) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.255, NoOfMarkers: 3, m1: (58614,70726) , m2: (71914,70757) , m3: (65568,71723) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.262, NoOfMarkers: 3, m1: (58754,70753) , m2: (72058,70785) , m3: (65728,71756) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.262, NoOfMarkers: 3, m1: (58711,70721) , m2: (72013,70753) , m3: (65680,71713) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.262, NoOfMarkers: 3, m1: (58745,70747) , m2: (72049,70778) , m3: (65720,71730) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.288, NoOfMarkers: 3, m1: (58832,70796) , m2: (72142,70827) , m3: (65826,71812) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.345, NoOfMarkers: 3, m1: (59068,70852) , m2: (72402,70883) , m3: (66207,71927) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.979, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59052,70810) , m2: (72387,70841) , m3: (66140,71865) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.979, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59039,70769) , m2: (72370,70800) , m3: (66150,71835) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59053,70805) , m2: (72388,70835) , m3: (66170,71866) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59104,70822) , m2: (72437,70855) , m3: (66223,71895) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.347, NoOfMarkers: 3, m1: (58989,70803) , m2: (72323,70833) , m3: (66101,71876) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59057,70804) , m2: (72392,70835) , m3: (66169,71860) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.347, NoOfMarkers: 3, m1: (59041,70828) , m2: (72375,70862) , m3: (66172,71892) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59004,70818) , m2: (72339,70850) , m3: (66100,71888) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59131,70822) , m2: (72467,70855) , m3: (66256,71885) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59018,70845) , m2: (72350,70876) , m3: (66101,71910) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59125,70803) , m2: (72462,70835) , m3: (66263,71862) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (58940,70863) , m2: (72273,70894) , m3: (66027,71933) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59004,70875) , m2: (72341,70906) , m3: (66124,71940) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59067,70853) , m2: (72400,70884) , m3: (66172,71923) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59061,70892) , m2: (72397,70923) , m3: (66167,71951) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59118,70884) , m2: (72453,70917) , m3: (66229,71959) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59093,70896) , m2: (72428,70927) , m3: (66210,71968) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (58978,70892) , m2: (72312,70924) , m3: (66071,71960) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59059,70891) , m2: (72396,70923) , m3: (66176,71960) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59024,70873) , m2: (72358,70905) , m3: (66117,71938) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59090,70894) , m2: (72425,70925) , m3: (66212,71968) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59076,70887) , m2: (72410,70918) , m3: (66172,71951) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59042,70840) , m2: (72377,70872) , m3: (66156,71905) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59045,70867) , m2: (72379,70899) , m3: (66141,71935) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59060,70858) , m2: (72395,70890) , m3: (66170,71926) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59018,70838) , m2: (72353,70868) , m3: (66120,71903) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59037,70835) , m2: (72371,70867) , m3: (66142,71900) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59023,70817) , m2: (72358,70849) , m3: (66131,71888) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59023,70817) , m2: (72358,70849) , m3: (66131,71888) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59036,70808) , m2: (72370,70840) , m3: (66136,71870) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59062,70797) , m2: (72396,70828) , m3: (66167,71868) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59049,70787) , m2: (72385,70819) , m3: (66162,71846) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59034,70772) , m2: (72367,70805) , m3: (66132,71840) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59036,70776) , m2: (72369,70809) , m3: (66145,71837) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59037,70769) , m2: (72370,70802) , m3: (66139,71838) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59042,70743) , m2: (72376,70776) , m3: (66148,71803) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (58990,70755) , m2: (72324,70788) , m3: (66090,71818) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (58990,70755) , m2: (72324,70788) , m3: (66090,71818) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59033,70735) , m2: (72367,70768) , m3: (66145,71797) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59008,70743) , m2: (72342,70774) , m3: (66111,71805) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59063,70745) , m2: (72398,70777) , m3: (66172,71807) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59101,70722) , m2: (72434,70754) , m3: (66204,71778) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (59101,70722) , m2: (72434,70754) , m3: (66204,71778) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.346, NoOfMarkers: 3, m1: (58920,70736) , m2: (72252,70769) , m3: (65934,71797) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.355, NoOfMarkers: 3, m1: (58938,70722) , m2: (72271,70754) , m3: (65909,71763) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.373, NoOfMarkers: 3, m1: (59205,70738) , m2: (72549,70775) , m3: (66261,71779) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58932,70756) , m2: (72278,70793) , m3: (65828,71817) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58942,70747) , m2: (72292,70784) , m3: (65830,71794) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58832,70784) , m2: (72180,70821) , m3: (65672,71856) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58868,70763) , m2: (72218,70801) , m3: (65707,71827) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58868,70763) , m2: (72218,70801) , m3: (65707,71827) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58897,70798) , m2: (72246,70834) , m3: (65733,71877) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58839,70762) , m2: (72190,70799) , m3: (65662,71826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58839,70762) , m2: (72190,70799) , m3: (65662,71826) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58875,70793) , m2: (72228,70830) , m3: (65702,71867) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58811,70784) , m2: (72164,70821) , m3: (65629,71854) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58903,70790) , m2: (72254,70826) , m3: (65727,71870) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58950,70778) , m2: (72300,70817) , m3: (65784,71848) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.373, NoOfMarkers: 3, m1: (58861,70782) , m2: (72214,70819) , m3: (65683,71856) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58891,70821) , m2: (72249,70858) , m3: (65699,71890) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58878,70784) , m2: (72237,70819) , m3: (65691,71894) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.389, NoOfMarkers: 3, m1: (58805,70804) , m2: (72164,70838) , m3: (65596,71889) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.389, NoOfMarkers: 3, m1: (58805,70804) , m2: (72164,70838) , m3: (65596,71889) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58797,70839) , m2: (72158,70875) , m3: (65597,71943) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58729,70847) , m2: (72093,70884) , m3: (65505,71943) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58729,70847) , m2: (72093,70884) , m3: (65505,71943) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.971, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58783,70838) , m2: (72147,70873) , m3: (65571,71932) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58767,70864) , m2: (72130,70898) , m3: (65544,71975) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58734,70858) , m2: (72096,70891) , m3: (65533,71946) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58675,70856) , m2: (72037,70890) , m3: (65446,71966) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58621,70859) , m2: (71980,70891) , m3: (65398,71962) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58629,70878) , m2: (71990,70911) , m3: (65402,71985) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58671,70874) , m2: (72033,70907) , m3: (65457,71974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58633,70888) , m2: (71995,70923) , m3: (65402,72016) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58708,70878) , m2: (72070,70912) , m3: (65484,71978) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58750,70885) , m2: (72111,70918) , m3: (65537,72006) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58759,70890) , m2: (72121,70925) , m3: (65541,71995) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58804,70853) , m2: (72165,70886) , m3: (65596,71963) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58732,70859) , m2: (72095,70891) , m3: (65502,71964) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58793,70856) , m2: (72155,70889) , m3: (65588,71967) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58719,70847) , m2: (72081,70882) , m3: (65487,71951) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58689,70857) , m2: (72050,70889) , m3: (65467,71974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58700,70833) , m2: (72062,70867) , m3: (65475,71935) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58677,70828) , m2: (72038,70863) , m3: (65457,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58722,70818) , m2: (72085,70852) , m3: (65508,71925) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58700,70819) , m2: (72062,70853) , m3: (65475,71929) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58696,70812) , m2: (72058,70843) , m3: (65474,71921) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58696,70812) , m2: (72058,70844) , m3: (65467,71921) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58683,70811) , m2: (72043,70845) , m3: (65463,71921) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.388, NoOfMarkers: 3, m1: (58695,70794) , m2: (72057,70827) , m3: (65467,71900) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.390, NoOfMarkers: 3, m1: (58731,70809) , m2: (72091,70842) , m3: (65513,71920) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.972, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58708,70835) , m2: (72096,70866) , m3: (65507,71933) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.972, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58708,70835) , m2: (72096,70866) , m3: (65507,71933) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.936, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58717,71362) , m2: (72100,71395) , m3: (65507,72500) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.933, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58690,71300) , m2: (72071,71333) , m3: (65479,72391) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.933, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58690,71300) , m2: (72071,71333) , m3: (65479,72391) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.937, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58667,71204) , m2: (72045,71231) , m3: (65452,72306) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58669,71131) , m2: (72044,71150) , m3: (65462,72217) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58637,71147) , m2: (72016,71167) , m3: (65421,72238) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.939, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58684,71165) , m2: (72062,71188) , m3: (65475,72251) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58685,71254) , m2: (72067,71273) , m3: (65472,72363) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58693,71287) , m2: (72073,71312) , m3: (65484,72386) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58734,71273) , m2: (72116,71300) , m3: (65530,72379) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.940, Hoistpos: 38.416, NoOfMarkers: 3, m1: (58684,71268) , m2: (72060,71295) , m3: (65465,72367) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
