TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 17.224, NoOfMarkers: 3, m1: (66109,62205) , m2: (66510,65678) , m3: (65936,69036) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 17.224, NoOfMarkers: 3, m1: (66109,62205) , m2: (66510,65678) , m3: (65936,69036) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 18.337, NoOfMarkers: 3, m1: (66165,62162) , m2: (66572,65728) , m3: (65987,69183) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 19.358, NoOfMarkers: 3, m1: (66236,62171) , m2: (66662,65836) , m3: (66046,69377) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 19.358, NoOfMarkers: 3, m1: (66236,62171) , m2: (66662,65836) , m3: (66046,69377) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.893, Hoistpos: 20.412, NoOfMarkers: 3, m1: (65854,62120) , m2: (66267,65885) , m3: (65654,69530) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.796, Hoistpos: 21.364, NoOfMarkers: 3, m1: (65125,62118) , m2: (65554,65992) , m3: (64910,69728) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.796, Hoistpos: 21.364, NoOfMarkers: 3, m1: (65125,62118) , m2: (65554,65992) , m3: (64910,69728) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.695, Hoistpos: 22.335, NoOfMarkers: 3, m1: (64171,62039) , m2: (64588,66019) , m3: (63945,69862) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.595, Hoistpos: 23.065, NoOfMarkers: 3, m1: (63418,61976) , m2: (63829,66042) , m3: (63178,69974) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.595, Hoistpos: 23.065, NoOfMarkers: 3, m1: (63418,61976) , m2: (63829,66042) , m3: (63178,69974) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.477, Hoistpos: 23.652, NoOfMarkers: 3, m1: (62775,61951) , m2: (63194,66093) , m3: (62525,70081) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.290, Hoistpos: 23.996, NoOfMarkers: 3, m1: (61546,61863) , m2: (61933,66045) , m3: (61286,70081) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.290, Hoistpos: 23.996, NoOfMarkers: 3, m1: (61546,61863) , m2: (61933,66045) , m3: (61286,70081) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.039, Hoistpos: 24.328, NoOfMarkers: 3, m1: (60164,61799) , m2: (60547,66018) , m3: (59899,70091) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -9.767, Hoistpos: 24.817, NoOfMarkers: 3, m1: (58945,61685) , m2: (59310,65964) , m3: (58675,70094) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -9.767, Hoistpos: 24.817, NoOfMarkers: 3, m1: (58945,61685) , m2: (59310,65964) , m3: (58675,70094) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -9.501, Hoistpos: 25.395, NoOfMarkers: 3, m1: (58287,61514) , m2: (58649,65868) , m3: (58011,70080) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -9.213, Hoistpos: 25.847, NoOfMarkers: 3, m1: (58390,61423) , m2: (58793,65851) , m3: (58113,70116) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -9.213, Hoistpos: 25.847, NoOfMarkers: 3, m1: (58390,61423) , m2: (58793,65851) , m3: (58113,70116) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -8.921, Hoistpos: 26.089, NoOfMarkers: 3, m1: (58498,61283) , m2: (58843,65735) , m3: (58226,70041) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -8.594, Hoistpos: 26.127, NoOfMarkers: 3, m1: (59466,61284) , m2: (59900,65752) , m3: (59197,70051) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -8.594, Hoistpos: 26.127, NoOfMarkers: 3, m1: (59466,61284) , m2: (59900,65752) , m3: (59197,70051) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -8.186, Hoistpos: 26.125, NoOfMarkers: 3, m1: (59762,61200) , m2: (60150,65656) , m3: (59504,69968) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -7.707, Hoistpos: 26.125, NoOfMarkers: 3, m1: (60104,61175) , m2: (60538,65636) , m3: (59856,69949) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -7.707, Hoistpos: 26.125, NoOfMarkers: 3, m1: (60104,61175) , m2: (60538,65636) , m3: (59856,69949) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -7.161, Hoistpos: 26.124, NoOfMarkers: 3, m1: (59910,61191) , m2: (60323,65646) , m3: (59666,69959) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -6.387, Hoistpos: 26.124, NoOfMarkers: 3, m1: (60068,61205) , m2: (60481,65658) , m3: (59829,69974) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -6.387, Hoistpos: 26.124, NoOfMarkers: 3, m1: (60068,61205) , m2: (60481,65658) , m3: (59829,69974) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -5.308, Hoistpos: 26.124, NoOfMarkers: 3, m1: (60975,61307) , m2: (61409,65765) , m3: (60744,70081) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -5.308, Hoistpos: 26.124, NoOfMarkers: 3, m1: (60975,61307) , m2: (61409,65765) , m3: (60744,70081) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -4.592, Hoistpos: 26.124, NoOfMarkers: 3, m1: (61767,61393) , m2: (62227,65850) , m3: (61537,70160) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -3.909, Hoistpos: 26.124, NoOfMarkers: 3, m1: (62332,61391) , m2: (62789,65848) , m3: (62106,70161) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -3.909, Hoistpos: 26.124, NoOfMarkers: 3, m1: (62332,61391) , m2: (62789,65848) , m3: (62106,70161) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -3.090, Hoistpos: 26.124, NoOfMarkers: 3, m1: (62873,61461) , m2: (63342,65911) , m3: (62644,70229) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -2.277, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63102,61477) , m2: (63571,65938) , m3: (62872,70246) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -2.277, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63102,61477) , m2: (63571,65938) , m3: (62872,70246) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -1.430, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63196,61513) , m2: (63674,65970) , m3: (62959,70284) , m4: (62963,70299) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -1.430, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63196,61513) , m2: (63674,65970) , m3: (62959,70284) , m4: (62963,70299) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -0.559, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63171,61601) , m2: (63627,66064) , m3: (62933,70371) , m4: (62908,70365) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -0.559, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63171,61601) , m2: (63627,66064) , m3: (62933,70371) , m4: (62908,70365) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 0.304, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63549,61568) , m2: (64025,66026) , m3: (63305,70337) , m4: (63278,70351) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 0.304, Hoistpos: 26.124, NoOfMarkers: 3, m1: (63549,61568) , m2: (64025,66026) , m3: (63305,70337) , m4: (63278,70351) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 1.169, Hoistpos: 26.124, NoOfMarkers: 3, m1: (64087,61615) , m2: (64554,66080) , m3: (63835,70385) , m4: (63441,70366) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 1.169, Hoistpos: 26.124, NoOfMarkers: 3, m1: (64087,61615) , m2: (64554,66080) , m3: (63835,70385) , m4: (63441,70366) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 2.020, Hoistpos: 26.124, NoOfMarkers: 3, m1: (65040,61586) , m2: (65527,66045) , m3: (64780,70355) , m4: (64428,70379) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 2.857, Hoistpos: 26.124, NoOfMarkers: 3, m1: (66190,61582) , m2: (66685,66043) , m3: (65927,70351) , m4: (65892,70309) , m5: (65063,70366) , m6: (128541,76826) 
TrolleyPos: 2.857, Hoistpos: 26.124, NoOfMarkers: 3, m1: (66190,61582) , m2: (66685,66043) , m3: (65927,70351) , m4: (65892,70309) , m5: (65063,70366) , m6: (128541,76826) 
TrolleyPos: 3.684, Hoistpos: 26.124, NoOfMarkers: 3, m1: (67284,61555) , m2: (67791,66018) , m3: (67016,70323) , m4: (67270,66005) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 4.525, Hoistpos: 26.114, NoOfMarkers: 3, m1: (68254,61561) , m2: (68784,66021) , m3: (67987,70323) , m4: (67787,70371) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 4.525, Hoistpos: 26.114, NoOfMarkers: 3, m1: (68254,61561) , m2: (68784,66021) , m3: (67987,70323) , m4: (67787,70371) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 5.437, Hoistpos: 26.075, NoOfMarkers: 3, m1: (68751,61498) , m2: (69275,65952) , m3: (68481,70250) , m4: (68359,70305) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 6.264, Hoistpos: 26.038, NoOfMarkers: 3, m1: (68868,61484) , m2: (69391,65933) , m3: (68599,70231) , m4: (68556,70226) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 6.264, Hoistpos: 26.038, NoOfMarkers: 3, m1: (68868,61484) , m2: (69391,65933) , m3: (68599,70231) , m4: (68556,70226) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 7.158, Hoistpos: 25.979, NoOfMarkers: 3, m1: (68892,61454) , m2: (69422,65897) , m3: (68624,70185) , m4: (68630,70204) , m5: (66501,70306) , m6: (128541,76826) 
TrolleyPos: 7.954, Hoistpos: 25.878, NoOfMarkers: 4, m1: (82634,3101) , m2: (68798,61321) , m3: (69321,65750) , m4: (68530,70018) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 7.954, Hoistpos: 25.878, NoOfMarkers: 4, m1: (82634,3101) , m2: (68798,61321) , m3: (69321,65750) , m4: (68530,70018) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 8.774, Hoistpos: 25.702, NoOfMarkers: 3, m1: (69105,61332) , m2: (69635,65735) , m3: (68843,69988) , m4: (68530,70018) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 9.543, Hoistpos: 25.499, NoOfMarkers: 3, m1: (69362,61273) , m2: (69886,65644) , m3: (69109,69869) , m4: (68530,70018) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 9.543, Hoistpos: 25.499, NoOfMarkers: 3, m1: (69362,61273) , m2: (69886,65644) , m3: (69109,69869) , m4: (68530,70018) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 10.306, Hoistpos: 25.307, NoOfMarkers: 3, m1: (69429,61285) , m2: (69962,65630) , m3: (69180,69833) , m4: (69067,69945) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 10.306, Hoistpos: 25.307, NoOfMarkers: 3, m1: (69429,61285) , m2: (69962,65630) , m3: (69180,69833) , m4: (69067,69945) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 11.037, Hoistpos: 25.107, NoOfMarkers: 3, m1: (69175,61278) , m2: (69702,65596) , m3: (68929,69772) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 11.037, Hoistpos: 25.107, NoOfMarkers: 3, m1: (69175,61278) , m2: (69702,65596) , m3: (68929,69772) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 11.815, Hoistpos: 24.904, NoOfMarkers: 3, m1: (68649,61302) , m2: (69157,65594) , m3: (68408,69744) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 11.815, Hoistpos: 24.904, NoOfMarkers: 3, m1: (68649,61302) , m2: (69157,65594) , m3: (68408,69744) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 12.543, Hoistpos: 24.691, NoOfMarkers: 3, m1: (68115,61327) , m2: (68626,65587) , m3: (67879,69715) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 12.543, Hoistpos: 24.691, NoOfMarkers: 3, m1: (68115,61327) , m2: (68626,65587) , m3: (67879,69715) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 13.247, Hoistpos: 24.454, NoOfMarkers: 3, m1: (67614,61399) , m2: (68105,65633) , m3: (67380,69726) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 13.915, Hoistpos: 24.214, NoOfMarkers: 3, m1: (67337,61493) , m2: (67829,65691) , m3: (67112,69759) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 13.915, Hoistpos: 24.214, NoOfMarkers: 3, m1: (67337,61493) , m2: (67829,65691) , m3: (67112,69759) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 14.591, Hoistpos: 23.950, NoOfMarkers: 3, m1: (67184,61703) , m2: (67668,65873) , m3: (66960,69904) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 15.134, Hoistpos: 23.669, NoOfMarkers: 3, m1: (67269,61847) , m2: (67753,65979) , m3: (67051,69979) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 15.134, Hoistpos: 23.669, NoOfMarkers: 3, m1: (67269,61847) , m2: (67753,65979) , m3: (67051,69979) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 16.233, Hoistpos: 22.999, NoOfMarkers: 3, m1: (67840,62248) , m2: (68317,66306) , m3: (67627,70229) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 16.780, Hoistpos: 22.632, NoOfMarkers: 3, m1: (68324,62375) , m2: (68812,66396) , m3: (68116,70268) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 16.780, Hoistpos: 22.632, NoOfMarkers: 3, m1: (68324,62375) , m2: (68812,66396) , m3: (68116,70268) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 17.274, Hoistpos: 22.257, NoOfMarkers: 3, m1: (68719,62406) , m2: (69205,66379) , m3: (68514,70215) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 17.748, Hoistpos: 21.870, NoOfMarkers: 3, m1: (69046,62409) , m2: (69530,66339) , m3: (68845,70131) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 17.748, Hoistpos: 21.870, NoOfMarkers: 3, m1: (69046,62409) , m2: (69530,66339) , m3: (68845,70131) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 18.230, Hoistpos: 21.473, NoOfMarkers: 3, m1: (69138,62381) , m2: (69623,66267) , m3: (68939,70021) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 18.788, Hoistpos: 21.087, NoOfMarkers: 3, m1: (68545,62377) , m2: (69010,66222) , m3: (68348,69936) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 18.788, Hoistpos: 21.087, NoOfMarkers: 3, m1: (68545,62377) , m2: (69010,66222) , m3: (68348,69936) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 19.321, Hoistpos: 20.710, NoOfMarkers: 3, m1: (67765,62364) , m2: (68223,66170) , m3: (67570,69845) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 19.832, Hoistpos: 20.333, NoOfMarkers: 3, m1: (66897,62364) , m2: (67331,66128) , m3: (66701,69766) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 19.832, Hoistpos: 20.333, NoOfMarkers: 3, m1: (66897,62364) , m2: (67331,66128) , m3: (66701,69766) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 19.832, Hoistpos: 20.333, NoOfMarkers: 3, m1: (66897,62364) , m2: (67331,66128) , m3: (66701,69766) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 20.298, Hoistpos: 19.975, NoOfMarkers: 3, m1: (66420,62372) , m2: (66846,66103) , m3: (66225,69701) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 20.670, Hoistpos: 19.620, NoOfMarkers: 3, m1: (66414,62342) , m2: (66842,66037) , m3: (66218,69608) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 20.670, Hoistpos: 19.620, NoOfMarkers: 3, m1: (66414,62342) , m2: (66842,66037) , m3: (66218,69608) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 20.670, Hoistpos: 19.620, NoOfMarkers: 3, m1: (66414,62342) , m2: (66842,66037) , m3: (66218,69608) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 21.041, Hoistpos: 19.258, NoOfMarkers: 3, m1: (66710,62346) , m2: (67126,66006) , m3: (66515,69543) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 21.359, Hoistpos: 18.939, NoOfMarkers: 3, m1: (67151,62290) , m2: (67569,65915) , m3: (66955,69427) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 21.359, Hoistpos: 18.939, NoOfMarkers: 3, m1: (67151,62290) , m2: (67569,65915) , m3: (66955,69427) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 21.702, Hoistpos: 18.636, NoOfMarkers: 3, m1: (67310,62294) , m2: (67732,65893) , m3: (67116,69374) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 22.098, Hoistpos: 18.326, NoOfMarkers: 3, m1: (66908,62234) , m2: (67315,65803) , m3: (66713,69262) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 22.098, Hoistpos: 18.326, NoOfMarkers: 3, m1: (66908,62234) , m2: (67315,65803) , m3: (66713,69262) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 22.548, Hoistpos: 18.040, NoOfMarkers: 3, m1: (66251,62228) , m2: (66655,65771) , m3: (66059,69203) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 22.966, Hoistpos: 17.730, NoOfMarkers: 3, m1: (65522,62172) , m2: (65906,65686) , m3: (65332,69092) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 22.966, Hoistpos: 17.730, NoOfMarkers: 3, m1: (65522,62172) , m2: (65906,65686) , m3: (65332,69092) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 23.358, Hoistpos: 17.431, NoOfMarkers: 3, m1: (65102,62160) , m2: (65487,65650) , m3: (64914,69030) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 23.704, Hoistpos: 17.180, NoOfMarkers: 3, m1: (64970,62156) , m2: (65350,65621) , m3: (64785,68979) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 23.704, Hoistpos: 17.180, NoOfMarkers: 3, m1: (64970,62156) , m2: (65350,65621) , m3: (64785,68979) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.011, Hoistpos: 16.948, NoOfMarkers: 3, m1: (65248,62156) , m2: (65627,65605) , m3: (65067,68944) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.244, Hoistpos: 16.763, NoOfMarkers: 3, m1: (66025,62185) , m2: (66419,65616) , m3: (65847,68944) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.244, Hoistpos: 16.763, NoOfMarkers: 3, m1: (66025,62185) , m2: (66419,65616) , m3: (65847,68944) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.446, Hoistpos: 16.598, NoOfMarkers: 3, m1: (66931,62235) , m2: (67326,65651) , m3: (66753,68962) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.652, Hoistpos: 16.442, NoOfMarkers: 3, m1: (67636,62293) , m2: (68039,65697) , m3: (67459,68998) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.652, Hoistpos: 16.442, NoOfMarkers: 3, m1: (67636,62293) , m2: (68039,65697) , m3: (67459,68998) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 24.926, Hoistpos: 16.289, NoOfMarkers: 3, m1: (67958,62388) , m2: (68370,65781) , m3: (67784,69065) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 25.207, Hoistpos: 16.142, NoOfMarkers: 3, m1: (67720,62441) , m2: (68124,65819) , m3: (67552,69096) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 25.207, Hoistpos: 16.142, NoOfMarkers: 3, m1: (67720,62441) , m2: (68124,65819) , m3: (67552,69096) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 25.520, Hoistpos: 15.993, NoOfMarkers: 3, m1: (67285,62538) , m2: (67690,65908) , m3: (67119,69171) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 25.836, Hoistpos: 15.856, NoOfMarkers: 3, m1: (66650,62602) , m2: (67040,65961) , m3: (66485,69210) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
TrolleyPos: 25.836, Hoistpos: 15.856, NoOfMarkers: 3, m1: (66650,62602) , m2: (67040,65961) , m3: (66485,69210) , m4: (68994,69769) , m5: (69375,65737) , m6: (68592,70008) 
